249042, 143678, 143678, 95785.4, 71839.1, -114943, 95785.4, -114943, 71839.1, 33524.9, -57471.3, -57471.3, -191571, 114943, 114943, -110153, 57471.3, -143678, -110153, -143678, 57471.3, -62260.5, -71839.1, -71839.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
143678, 249042, 143678, 71839.1, 95785.4, -114943, 114943, -191571, 114943, 57471.3, -110153, -143678, -114943, 95785.4, 71839.1, -57471.3, 33524.9, -57471.3, -143678, -110153, 57471.3, -71839.1, -62260.5, -71839.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
143678, 143678, 249042, 114943, 114943, -191571, 71839.1, -114943, 95785.4, 57471.3, -143678, -110153, -114943, 71839.1, 95785.4, -143678, 57471.3, -110153, -57471.3, -57471.3, 33524.9, -71839.1, -71839.1, -62260.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
95785.4, 71839.1, 114943, 249042, 143678, -143678, 33524.9, -57471.3, 57471.3, 95785.4, -114943, -71839.1, -110153, 57471.3, 143678, -191571, 114943, -114943, -62260.5, -71839.1, 71839.1, -110153, -143678, -57471.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
71839.1, 95785.4, 114943, 143678, 249042, -143678, 57471.3, -110153, 143678, 114943, -191571, -114943, -57471.3, 33524.9, 57471.3, -114943, 95785.4, -71839.1, -71839.1, -62260.5, 71839.1, -143678, -110153, -57471.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-114943, -114943, -191571, -143678, -143678, 249042, -57471.3, 143678, -110153, -71839.1, 114943, 95785.4, 143678, -57471.3, -110153, 114943, -71839.1, 95785.4, 71839.1, 71839.1, -62260.5, 57471.3, 57471.3, 33524.9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
95785.4, 114943, 71839.1, 33524.9, 57471.3, -57471.3, 249042, -143678, 143678, 95785.4, -71839.1, -114943, -110153, 143678, 57471.3, -62260.5, 71839.1, -71839.1, -191571, -114943, 114943, -110153, -57471.3, -143678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-114943, -191571, -114943, -57471.3, -110153, 143678, -143678, 249042, -143678, -71839.1, 95785.4, 114943, 143678, -110153, -57471.3, 71839.1, -62260.5, 71839.1, 114943, 95785.4, -71839.1, 57471.3, 33524.9, 57471.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
71839.1, 114943, 95785.4, 57471.3, 143678, -110153, 143678, -143678, 249042, 114943, -114943, -191571, -57471.3, 57471.3, 33524.9, -71839.1, 71839.1, -62260.5, -114943, -71839.1, 95785.4, -143678, -57471.3, -110153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33524.9, 57471.3, 57471.3, 95785.4, 114943, -71839.1, 95785.4, -71839.1, 114943, 249042, -143678, -143678, -62260.5, 71839.1, 71839.1, -110153, 143678, -57471.3, -110153, -57471.3, 143678, -191571, -114943, -114943, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
